image,type,bbox,iou
dog_000108.jpg,action_seq1,"[0, 135, 500, 375]",0.24038303728111704
dog_000108.jpg,action_seq2,"[40, 30, 460, 345]",0.5428535538264873
dog_000108.jpg,action_seq3,"[100, 120, 300, 255]",0.3286306627812937
dog_000108.jpg,random1,"[63, 105, 207, 335]",0.23130061666685386
dog_000108.jpg,random2,"[185, 31, 339, 340]",0.3685795272811497
dog_000108.jpg,random3,"[33, 126, 276, 363]",0.2574081020255064
dog_000108.jpg,gt_action_2step1,"[51, 21, 388, 248]",1.0
dog_000108.jpg,gt_action_1step2,"[118, 66, 321, 203]",0.36354723591158056
dog_000108.jpg,gt_action_2step3,"[118, 39, 321, 176]",0.36354723591158056
dog_000109.jpg,jitter1,"[148, 112, 409, 339]",0.9380221783381437
dog_000109.jpg,jitter2,"[144, 100, 401, 344]",0.8862505581425018
dog_000109.jpg,action_seq1,"[160, 132, 340, 240]",0.3497975708502024
dog_000109.jpg,action_seq2,"[220, 165, 400, 300]",0.4234161988773055
dog_000109.jpg,action_seq3,"[40, 30, 340, 255]",0.2852175184311105
dog_000109.jpg,random1,"[297, 131, 439, 275]",0.23080285589392394
dog_000109.jpg,random2,"[96, 20, 213, 358]",0.1783922399375627
dog_000109.jpg,random3,"[156, 57, 354, 368]",0.6136110078095947
dog_000109.jpg,gt_action_1step1,"[198, 112, 445, 337]",0.668918918918919
dog_000109.jpg,gt_action_2step2,"[100, 157, 347, 375]",0.4830511920413115
dog_000109.jpg,gt_action_1step3,"[149, 67, 396, 375]",0.7305194805194806
dog_000110.jpg,jitter1,"[0, 36, 361, 330]",0.8685623834021143
dog_000110.jpg,jitter2,"[6, 22, 365, 327]",0.84190145668752
dog_000110.jpg,action_seq1,"[100, 54, 500, 218]",0.34352861035422344
dog_000110.jpg,action_seq2,"[160, 28, 460, 312]",0.4031324157570005
dog_000110.jpg,action_seq3,"[0, 68, 500, 340]",0.562690042459937
dog_000110.jpg,random1,"[35, 49, 174, 269]",0.331727848650525
dog_000110.jpg,random2,"[120, 140, 345, 300]",0.39052330122363965
dog_000110.jpg,random3,"[287, 12, 481, 338]",0.11702983959063991
dog_000110.jpg,gt_action_1step1,"[12, 93, 346, 340]",0.7317880794701986
dog_000110.jpg,gt_action_1step2,"[0, 38, 412, 314]",0.8106796116504854
dog_000110.jpg,gt_action_1step3,"[12, 93, 346, 340]",0.7317880794701986
dog_000111.jpg,jitter1,"[68, 121, 315, 333]",0.9619013062409288
dog_000111.jpg,jitter2,"[63, 113, 320, 333]",0.8908560311284047
dog_000111.jpg,action_seq1,"[100, 0, 500, 320]",0.3037049489464029
dog_000111.jpg,action_seq2,"[0, 0, 500, 333]",0.3025165165165165
dog_000111.jpg,action_seq3,"[40, 82, 460, 333]",0.4777935875545437
dog_000111.jpg,random1,"[218, 1, 301, 228]",0.14249397471029088
dog_000111.jpg,random2,"[19, 126, 262, 289]",0.5290678902200697
dog_000111.jpg,random3,"[1, 0, 171, 305]",0.21517136437665688
dog_000111.jpg,gt_action_1step1,"[119, 165, 264, 292]",0.3656018582858504
dog_000111.jpg,gt_action_2step2,"[23, 83, 264, 292]",0.47463184705916794
dog_000111.jpg,gt_action_1step3,"[71, 165, 312, 333]",0.8038277511961722
dog_000112.jpg,jitter1,"[0, 30, 218, 347]",0.9255346858449339
dog_000112.jpg,jitter2,"[0, 33, 214, 347]",0.9518423715697363
dog_000112.jpg,action_seq1,"[0, 14, 265, 292]",0.6241444418220439
dog_000112.jpg,action_seq2,"[0, 69, 265, 347]",0.702393468983858
dog_000112.jpg,action_seq3,"[0, 124, 318, 347]",0.5092654760306163
dog_000112.jpg,random1,"[159, 9, 263, 92]",0.03901754787736524
dog_000112.jpg,random2,"[11, 1, 110, 344]",0.45651300816636176
dog_000112.jpg,random3,"[192, 4, 317, 281]",0.03635140391266412
dog_000112.jpg,gt_action_1step1,"[1, 0, 206, 284]",0.7225433526011561
dog_000112.jpg,gt_action_1step2,"[0, 34, 165, 346]",0.7961165048543689
dog_000112.jpg,gt_action_2step3,"[1, 34, 206, 346]",1.0
dog_000113.jpg,jitter1,"[96, 0, 500, 363]",0.9767408559037722
dog_000113.jpg,jitter2,"[92, 0, 500, 363]",0.9671649651596176
dog_000113.jpg,action_seq1,"[132, 72, 468, 291]",0.5137076674974344
dog_000113.jpg,action_seq2,"[40, 0, 460, 363]",0.7725752307876753
dog_000113.jpg,action_seq3,"[0, 58, 400, 349]",0.5040143194772696
dog_000113.jpg,random1,"[344, 131, 478, 264]",0.1244196843082637
dog_000113.jpg,random2,"[180, 13, 341, 340]",0.36754141621463127
dog_000113.jpg,random3,"[105, 0, 269, 332]",0.37382294279936346
dog_000113.jpg,gt_action_1step1,"[180, 4, 500, 363]",0.8020050125313283
dog_000113.jpg,gt_action_1step2,"[101, 0, 500, 292]",0.7933884297520661
dog_000113.jpg,gt_action_1step3,"[101, 0, 500, 363]",0.9889807162534435
dog_000114.jpg,jitter1,"[262, 194, 361, 290]",0.8904671717171717
dog_000114.jpg,jitter2,"[263, 198, 360, 293]",0.9183939229517092
dog_000114.jpg,action_seq1,"[0, 0, 500, 334]",0.05067664670658683
dog_000114.jpg,action_seq2,"[0, 0, 500, 215]",0.012998471281939289
dog_000114.jpg,action_seq3,"[116, 0, 500, 334]",0.06598521706586827
dog_000114.jpg,random1,"[156, 119, 261, 332]",0.0
dog_000114.jpg,random2,"[300, 4, 441, 317]",0.10940960577105613
dog_000114.jpg,random3,"[135, 72, 379, 327]",0.13601735776277724
dog_000114.jpg,gt_action_2step1,"[246, 181, 339, 272]",0.47812418129421014
dog_000114.jpg,gt_action_2step2,"[264, 199, 357, 290]",1.0
dog_000114.jpg,gt_action_1step3,"[282, 217, 339, 272]",0.37043601559730593
dog_000115.jpg,jitter1,"[20, 4, 446, 400]",0.9062277706643904
dog_000115.jpg,jitter2,"[21, 0, 450, 400]",0.8908916083916084
dog_000115.jpg,action_seq1,"[162, 80, 378, 272]",0.271276908887537
dog_000115.jpg,action_seq2,"[36, 99, 414, 400]",0.7156285587446196
dog_000115.jpg,action_seq3,"[162, 0, 450, 400]",0.6560229799851742
dog_000115.jpg,random1,"[12, 130, 224, 259]",0.14978277096212367
dog_000115.jpg,random2,"[216, 10, 424, 208]",0.26939304146470694
dog_000115.jpg,random3,"[141, 94, 352, 393]",0.41267816610739355
dog_000115.jpg,gt_action_1step1,"[120, 9, 450, 398]",0.7720588235294118
dog_000115.jpg,gt_action_2step2,"[120, 64, 357, 257]",0.29920131870719596
dog_000115.jpg,gt_action_2step3,"[120, 86, 450, 400]",0.6211721875651794
dog_000116.jpg,jitter1,"[48, 64, 309, 444]",0.9078039927404719
dog_000116.jpg,jitter2,"[48, 44, 310, 437]",0.874424567332906
dog_000116.jpg,action_seq1,"[0, 0, 375, 500]",0.480192
dog_000116.jpg,action_seq2,"[75, 180, 300, 500]",0.5415703399263636
dog_000116.jpg,action_seq3,"[75, 160, 300, 400]",0.5997600959616154
dog_000116.jpg,random1,"[198, 351, 364, 443]",0.08719621729883752
dog_000116.jpg,random2,"[10, 7, 122, 400]",0.19463159020425622
dog_000116.jpg,random3,"[226, 5, 370, 443]",0.22063571787328692
dog_000116.jpg,gt_action_2step1,"[9, 137, 349, 500]",0.5113855216948
dog_000116.jpg,gt_action_2step2,"[105, 209, 253, 428]",0.359989337598294
dog_000116.jpg,gt_action_2step3,"[134, 181, 224, 316]",0.13494602159136346
dog_000117.jpg,jitter1,"[53, 57, 338, 276]",0.8890971721541296
dog_000117.jpg,jitter2,"[49, 48, 325, 279]",0.8703965117008595
dog_000117.jpg,action_seq1,"[220, 26, 500, 307]",0.1955287848951697
dog_000117.jpg,action_seq2,"[160, 82, 340, 203]",0.3455397099026624
dog_000117.jpg,action_seq3,"[100, 66, 500, 333]",0.38924508435983257
dog_000117.jpg,random1,"[48, 49, 204, 190]",0.3220445976148636
dog_000117.jpg,random2,"[168, 18, 415, 200]",0.2829299444408966
dog_000117.jpg,random3,"[72, 4, 258, 330]",0.5104639517188455
dog_000117.jpg,gt_action_2step1,"[113, 58, 272, 185]",0.36388373308345195
dog_000117.jpg,gt_action_1step2,"[113, 100, 272, 227]",0.36388373308345195
dog_000117.jpg,gt_action_1step3,"[9, 58, 272, 269]",0.6698412698412698
dog_000119.jpg,jitter1,"[53, 0, 500, 329]",0.9241413543855355
dog_000119.jpg,jitter2,"[45, 0, 500, 323]",0.9247575953458307
dog_000119.jpg,action_seq1,"[40, 66, 460, 267]",0.5678289333238454
dog_000119.jpg,action_seq2,"[80, 0, 480, 333]",0.8596681570345595
dog_000119.jpg,action_seq3,"[100, 66, 500, 333]",0.6865545108994003
dog_000119.jpg,random1,"[372, 9, 460, 275]",0.17223542569551237
dog_000119.jpg,random2,"[276, 68, 493, 280]",0.3384961775331661
dog_000119.jpg,random3,"[15, 1, 189, 330]",0.254509083115213
dog_000119.jpg,gt_action_2step1,"[0, 64, 413, 333]",0.5451849812954321
dog_000119.jpg,gt_action_2step2,"[220, 2, 500, 313]",0.6407322654462243
dog_000119.jpg,gt_action_1step3,"[150, 64, 413, 251]",0.3618724569006747
dog_000120.jpg,jitter1,"[321, 192, 473, 333]",0.9341172079134005
dog_000120.jpg,jitter2,"[316, 190, 472, 333]",0.8974358974358975
dog_000120.jpg,action_seq1,"[0, 119, 500, 333]",0.18710280373831775
dog_000120.jpg,action_seq2,"[100, 0, 400, 301]",0.08234324565620493
dog_000120.jpg,action_seq3,"[0, 0, 500, 267]",0.0751076718372492
dog_000120.jpg,random1,"[157, 89, 278, 308]",0.0
dog_000120.jpg,random2,"[122, 26, 266, 333]",0.0
dog_000120.jpg,random3,"[142, 34, 374, 301]",0.07275701851973039
dog_000120.jpg,gt_action_2step1,"[295, 164, 494, 333]",0.5952841128720525
dog_000120.jpg,gt_action_2step2,"[351, 204, 438, 288]",0.365034965034965
dog_000120.jpg,gt_action_1step3,"[295, 192, 438, 332]",0.672514619883041
dog_000121.jpg,jitter1,"[58, 19, 407, 366]",0.8908284683286128
dog_000121.jpg,jitter2,"[54, 23, 401, 367]",0.9037765565310636
dog_000121.jpg,action_seq1,"[0, 87, 500, 375]",0.5386241188472017
dog_000121.jpg,action_seq2,"[100, 0, 500, 300]",0.5463255750831241
dog_000121.jpg,action_seq3,"[0, 15, 400, 315]",0.7260649578864449
dog_000121.jpg,random1,"[234, 8, 316, 278]",0.1871770055331349
dog_000121.jpg,random2,"[55, 173, 275, 356]",0.3439597924302355
dog_000121.jpg,random3,"[36, 58, 282, 325]",0.5115655263707936
dog_000121.jpg,gt_action_2step1,"[128, 53, 330, 248]",0.3651211508870803
dog_000121.jpg,gt_action_1step2,"[62, 0, 396, 375]",0.8613333333333333
dog_000121.jpg,gt_action_1step3,"[62, 0, 396, 375]",0.8613333333333333
dog_000122.jpg,jitter1,"[0, 25, 485, 333]",0.9289998661132681
dog_000122.jpg,jitter2,"[0, 24, 484, 333]",0.9279066035464977
dog_000122.jpg,action_seq1,"[124, 85, 376, 182]",0.17614250508020235
dog_000122.jpg,action_seq2,"[0, 26, 500, 307]",0.8324103721589418
dog_000122.jpg,action_seq3,"[0, 0, 480, 214]",0.5360064113164824
dog_000122.jpg,random1,"[191, 82, 398, 170]",0.13126378139997405
dog_000122.jpg,random2,"[12, 12, 243, 220]",0.30706909579380404
dog_000122.jpg,random3,"[0, 26, 199, 283]",0.3533695814835137
dog_000122.jpg,gt_action_2step1,"[94, 66, 370, 267]",0.39975787971810284
dog_000122.jpg,gt_action_2step2,"[13, 30, 419, 333]",0.8864628820960698
dog_000122.jpg,gt_action_2step3,"[74, 90, 296, 273]",0.2927493622724718
dog_000123.jpg,jitter1,"[127, 310, 182, 428]",0.9568567026194145
dog_000123.jpg,jitter2,"[126, 310, 182, 433]",0.9015679442508711
dog_000123.jpg,action_seq1,"[0, 100, 333, 500]",0.046621621621621624
dog_000123.jpg,action_seq2,"[119, 0, 333, 480]",0.06045560747663552
dog_000123.jpg,action_seq3,"[0, 0, 267, 256]",0.0
dog_000123.jpg,random1,"[224, 117, 277, 499]",0.0
dog_000123.jpg,random2,"[194, 35, 321, 408]",0.0
dog_000123.jpg,random3,"[24, 70, 168, 448]",0.0820812961707291
dog_000123.jpg,gt_action_2step1,"[144, 335, 178, 404]",0.37777777777777777
dog_000123.jpg,gt_action_1step2,"[138, 335, 172, 404]",0.37777777777777777
dog_000123.jpg,gt_action_1step3,"[128, 289, 182, 404]",0.6666666666666666
dog_000124.jpg,jitter1,"[28, 46, 316, 432]",0.8775906735751295
dog_000124.jpg,jitter2,"[22, 41, 318, 428]",0.8516656191074796
dog_000124.jpg,action_seq1,"[66, 49, 267, 425]",0.7180281019290308
dog_000124.jpg,action_seq2,"[0, 0, 205, 500]",0.43700617727338026
dog_000124.jpg,action_seq3,"[130, 136, 203, 244]",0.08081180811808118
dog_000124.jpg,random1,"[154, 190, 229, 393]",0.15605781057810578
dog_000124.jpg,random2,"[46, 225, 205, 493]",0.2821469732725976
dog_000124.jpg,random3,"[23, 15, 174, 420]",0.4556335121749897
dog_000124.jpg,gt_action_1step1,"[0, 59, 253, 419]",0.7068403908794788
dog_000124.jpg,gt_action_1step2,"[0, 59, 333, 419]",0.8138138138138138
dog_000124.jpg,gt_action_2step3,"[36, 0, 307, 278]",0.522673031026253
dog_000125.jpg,jitter1,"[161, 124, 419, 254]",0.90912343470483
dog_000125.jpg,jitter2,"[160, 121, 409, 257]",0.9004252303330971
dog_000125.jpg,action_seq1,"[100, 0, 500, 375]",0.20328
dog_000125.jpg,action_seq2,"[100, 0, 500, 375]",0.20328
dog_000125.jpg,action_seq3,"[128, 0, 448, 375]",0.2541
dog_000125.jpg,random1,"[161, 80, 378, 169]",0.22020236666095008
dog_000125.jpg,random2,"[105, 110, 341, 273]",0.477988769342878
dog_000125.jpg,random3,"[197, 16, 404, 341]",0.3638418079096045
dog_000125.jpg,gt_action_1step1,"[116, 127, 454, 253]",0.7159763313609467
dog_000125.jpg,gt_action_1step2,"[116, 127, 454, 253]",0.7159763313609467
dog_000125.jpg,gt_action_1step3,"[164, 102, 406, 278]",0.7159090909090909
dog_000126.jpg,jitter1,"[121, 32, 374, 500]",0.9470963818789906
dog_000126.jpg,jitter2,"[108, 30, 374, 500]",0.896976483762598
dog_000126.jpg,action_seq1,"[60, 0, 360, 400]",0.5472905418916216
dog_000126.jpg,action_seq2,"[14, 0, 374, 400]",0.5138297872340426
dog_000126.jpg,action_seq3,"[0, 0, 288, 500]",0.40527788445712404
dog_000126.jpg,random1,"[129, 79, 249, 305]",0.24184055644729802
dog_000126.jpg,random2,"[38, 23, 155, 486]",0.09351822629004261
dog_000126.jpg,random3,"[136, 31, 304, 463]",0.5900216919739696
dog_000126.jpg,gt_action_2step1,"[122, 0, 374, 329]",0.548
dog_000126.jpg,gt_action_2step2,"[122, 215, 374, 500]",0.6404494382022472
dog_000126.jpg,gt_action_1step3,"[72, 55, 374, 500]",0.8344370860927153
dog_000127.jpg,jitter1,"[151, 17, 366, 231]",0.9034340360791132
dog_000127.jpg,jitter2,"[140, 27, 366, 229]",0.9105187067379304
dog_000127.jpg,action_seq1,"[80, 0, 480, 375]",0.2771133333333333
dog_000127.jpg,action_seq2,"[0, 0, 460, 375]",0.240968115942029
dog_000127.jpg,action_seq3,"[100, 0, 400, 226]",0.6130825958702065
dog_000127.jpg,random1,"[80, 59, 224, 243]",0.2130063623888364
dog_000127.jpg,random2,"[229, 173, 467, 370]",0.08551267104375038
dog_000127.jpg,random3,"[205, 24, 451, 275]",0.43118567055009904
dog_000127.jpg,gt_action_1step1,"[152, 0, 363, 186]",0.7022222222222222
dog_000127.jpg,gt_action_2step2,"[152, 0, 363, 212]",0.8177777777777778
dog_000127.jpg,gt_action_1step3,"[194, 28, 405, 225]",0.6679841897233202
dog_000128.jpg,jitter1,"[193, 28, 500, 375]",0.9780435374405092
dog_000128.jpg,jitter2,"[181, 15, 500, 375]",0.9072622779519331
dog_000128.jpg,action_seq1,"[0, 0, 256, 375]",0.11105561105561106
dog_000128.jpg,action_seq2,"[100, 135, 340, 315]",0.20980054173848806
dog_000128.jpg,action_seq3,"[0, 0, 500, 375]",0.55568
dog_000128.jpg,random1,"[147, 33, 227, 262]",0.057314726113110497
dog_000128.jpg,random2,"[192, 68, 398, 330]",0.4954520527221497
dog_000128.jpg,random3,"[191, 20, 355, 374]",0.49897448215968515
dog_000128.jpg,gt_action_2step1,"[198, 0, 500, 245]",0.5733333333333334
dog_000128.jpg,gt_action_1step2,"[198, 99, 500, 375]",0.8
dog_000128.jpg,gt_action_1step3,"[198, 99, 500, 375]",0.8
dog_000129.jpg,jitter1,"[101, 83, 420, 273]",0.884853984491008
dog_000129.jpg,jitter2,"[107, 88, 415, 268]",0.9673701298701298
dog_000129.jpg,action_seq1,"[0, 26, 400, 226]",0.42331739218422143
dog_000129.jpg,action_seq2,"[196, 170, 304, 242]",0.14499077026346702
dog_000129.jpg,action_seq3,"[0, 0, 320, 319]",0.30965137306026325
dog_000129.jpg,random1,"[24, 209, 237, 270]",0.11740238830001341
dog_000129.jpg,random2,"[266, 83, 461, 279]",0.40277650508567764
dog_000129.jpg,random3,"[244, 31, 494, 283]",0.3504585243851605
dog_000129.jpg,gt_action_2step1,"[112, 102, 415, 332]",0.6680327868852459
dog_000129.jpg,gt_action_2step2,"[208, 123, 391, 230]",0.3651060021256363
dog_000129.jpg,gt_action_2step3,"[52, 53, 475, 230]",0.5033693668398147
dog_000130.jpg,jitter1,"[0, 13, 363, 500]",0.9271810884653894
dog_000130.jpg,jitter2,"[0, 21, 364, 500]",0.9400766248365413
dog_000130.jpg,action_seq1,"[102, 228, 218, 372]",0.10191082802547771
dog_000130.jpg,action_seq2,"[99, 100, 400, 400]",0.41850810231686086
dog_000130.jpg,action_seq3,"[128, 180, 320, 420]",0.28113331869097297
dog_000130.jpg,random1,"[180, 216, 295, 425]",0.14663713790663055
dog_000130.jpg,random2,"[106, 50, 213, 484]",0.28331747077628916
dog_000130.jpg,random3,"[95, 58, 265, 499]",0.4573907313858994
dog_000130.jpg,gt_action_2step1,"[0, 0, 400, 406]",0.6724137931034483
dog_000130.jpg,gt_action_1step2,"[0, 29, 400, 500]",0.87
dog_000130.jpg,gt_action_1step3,"[1, 0, 349, 500]",0.942
dog_000131.jpg,jitter1,"[0, 21, 485, 301]",0.9279970544918998
dog_000131.jpg,jitter2,"[0, 32, 490, 297]",0.9705198305737389
dog_000131.jpg,action_seq1,"[40, 21, 340, 175]",0.32252614765554205
dog_000131.jpg,action_seq2,"[40, 0, 460, 241]",0.6148292377879792
dog_000131.jpg,action_seq3,"[80, 156, 320, 279]",0.23424481439748615
dog_000131.jpg,random1,"[221, 27, 335, 301]",0.2344611036973075
dog_000131.jpg,random2,"[256, 31, 458, 231]",0.31216589135062683
dog_000131.jpg,random3,"[144, 1, 333, 320]",0.3619869147264154
dog_000131.jpg,gt_action_2step1,"[0, 87, 386, 320]",0.5984013026422915
dog_000131.jpg,gt_action_1step2,"[0, 35, 500, 297]",0.962
dog_000131.jpg,gt_action_1step3,"[1, 0, 482, 320]",0.81875
dog_000132.jpg,jitter1,"[122, 60, 450, 375]",0.9360433604336044
dog_000132.jpg,jitter2,"[131, 49, 459, 375]",0.9044590752655993
dog_000132.jpg,action_seq1,"[0, 75, 500, 375]",0.5946739060177105
dog_000132.jpg,action_seq2,"[64, 75, 256, 300]",0.24408244562607814
dog_000132.jpg,action_seq3,"[40, 99, 340, 279]",0.3263165305547733
dog_000132.jpg,random1,"[6, 61, 184, 189]",0.056589092452429796
dog_000132.jpg,random2,"[67, 32, 194, 328]",0.13601299228583028
dog_000132.jpg,random3,"[34, 13, 211, 374]",0.173244797031258
dog_000132.jpg,gt_action_2step1,"[234, 158, 348, 270]",0.13202084539664158
dog_000132.jpg,gt_action_2step2,"[72, 0, 386, 375]",0.5671777034038262
dog_000132.jpg,gt_action_1step3,"[134, 0, 448, 307]",0.6711956521739131
dog_000133.jpg,jitter1,"[358, 191, 500, 338]",0.9522372329213376
dog_000133.jpg,jitter2,"[358, 194, 500, 346]",0.9209136397331357
dog_000133.jpg,action_seq1,"[276, 120, 444, 255]",0.13252787609441946
dog_000133.jpg,action_seq2,"[0, 75, 400, 375]",0.04152643335815339
dog_000133.jpg,action_seq3,"[40, 75, 340, 300]",0.0
dog_000133.jpg,random1,"[162, 151, 303, 254]",0.0
dog_000133.jpg,random2,"[126, 101, 349, 309]",0.0
dog_000133.jpg,random3,"[73, 31, 298, 354]",0.0
dog_000133.jpg,gt_action_2step1,"[334, 223, 500, 366]",0.578537821208831
dog_000133.jpg,gt_action_2step2,"[371, 223, 490, 310]",0.5208532474719525
dog_000133.jpg,gt_action_2step3,"[388, 251, 473, 338]",0.3720380339085375
dog_000134.jpg,jitter1,"[8, 98, 500, 375]",0.9630330779842095
dog_000134.jpg,jitter2,"[13, 93, 500, 375]",0.9556701181062228
dog_000134.jpg,action_seq1,"[100, 75, 500, 375]",0.7737599367437132
dog_000134.jpg,action_seq2,"[80, 96, 320, 276]",0.31711036950908295
dog_000134.jpg,action_seq3,"[160, 75, 460, 255]",0.3322641428016628
dog_000134.jpg,random1,"[16, 71, 185, 222]",0.14493028826841756
dog_000134.jpg,random2,"[260, 28, 401, 296]",0.1942574131511456
dog_000134.jpg,random3,"[123, 43, 348, 345]",0.38046792703886456
dog_000134.jpg,gt_action_2step1,"[0, 47, 405, 321]",0.5355784348531724
dog_000134.jpg,gt_action_2step2,"[0, 101, 324, 375]",0.606
dog_000134.jpg,gt_action_1step3,"[21, 47, 500, 375]",0.8353658536585366
dog_000136.jpg,jitter1,"[56, 84, 400, 500]",0.9480867061717353
dog_000136.jpg,jitter2,"[64, 84, 400, 500]",0.9706601991758241
dog_000136.jpg,action_seq1,"[0, 20, 256, 500]",0.4301003899444122
dog_000136.jpg,action_seq2,"[0, 0, 320, 256]",0.23367861253323807
dog_000136.jpg,action_seq3,"[64, 0, 384, 500]",0.78037031461689
dog_000136.jpg,random1,"[258, 157, 344, 411]",0.16100239543025613
dog_000136.jpg,random2,"[189, 7, 344, 392]",0.308307939590798
dog_000136.jpg,random3,"[161, 42, 337, 460]",0.44302531671758516
dog_000136.jpg,gt_action_1step1,"[0, 95, 332, 500]",0.6716791979949874
dog_000136.jpg,gt_action_1step2,"[131, 95, 400, 500]",0.7976190476190477
dog_000136.jpg,gt_action_1step3,"[0, 95, 332, 500]",0.6716791979949874
dog_000137.jpg,jitter1,"[225, 33, 414, 283]",0.9398518518518518
dog_000137.jpg,jitter2,"[222, 33, 416, 289]",0.8941688144329897
dog_000137.jpg,action_seq1,"[0, 15, 320, 315]",0.18784474298670095
dog_000137.jpg,action_seq2,"[0, 60, 500, 360]",0.2593801824212272
dog_000137.jpg,action_seq3,"[80, 75, 320, 300]",0.2339096961869773
dog_000137.jpg,random1,"[122, 99, 301, 292]",0.19768517816240158
dog_000137.jpg,random2,"[18, 4, 209, 277]",0.0
dog_000137.jpg,random3,"[190, 8, 356, 366]",0.4253788710740171
dog_000137.jpg,gt_action_2step1,"[143, 36, 497, 280]",0.5141242937853108
dog_000137.jpg,gt_action_2step2,"[229, 36, 411, 375]",0.7197640117994101
dog_000137.jpg,gt_action_1step3,"[229, 0, 411, 328]",0.7439024390243902
dog_000138.jpg,jitter1,"[2, 0, 329, 488]",0.9452611921592219
dog_000138.jpg,jitter2,"[0, 0, 335, 481]",0.9361156793992614
dog_000138.jpg,action_seq1,"[0, 0, 268, 400]",0.6500367682322473
dog_000138.jpg,action_seq2,"[67, 0, 335, 400]",0.6500367682322473
dog_000138.jpg,action_seq3,"[131, 160, 204, 268]",0.05226695659668127
dog_000138.jpg,random1,"[142, 157, 232, 354]",0.11754098686696587
dog_000138.jpg,random2,"[9, 31, 130, 316]",0.22861821388084141
dog_000138.jpg,random3,"[134, 91, 289, 468]",0.38739467386188103
dog_000138.jpg,gt_action_1step1,"[70, 105, 265, 386]",0.3632633037436771
dog_000138.jpg,gt_action_2step2,"[123, 12, 335, 479]",0.6261398176291794
dog_000138.jpg,gt_action_2step3,"[70, 100, 265, 400]",0.3878255911854204
dog_000139.jpg,jitter1,"[0, 16, 479, 500]",0.9527208889042253
dog_000139.jpg,jitter2,"[0, 2, 487, 496]",0.9181014057810772
dog_000139.jpg,action_seq1,"[80, 100, 320, 400]",0.32597623089983024
dog_000139.jpg,action_seq2,"[0, 0, 384, 500]",0.7659324208725407
dog_000139.jpg,action_seq3,"[80, 0, 480, 500]",0.7934377330350485
dog_000139.jpg,random1,"[71, 217, 319, 302]",0.09543859649122807
dog_000139.jpg,random2,"[17, 130, 179, 498]",0.2661935780934711
dog_000139.jpg,random3,"[249, 2, 455, 422]",0.3699933593906684
dog_000139.jpg,gt_action_1step1,"[7, 114, 472, 500]",0.7900207900207901
dog_000139.jpg,gt_action_1step2,"[7, 0, 472, 399]",0.7692307692307693
dog_000139.jpg,gt_action_2step3,"[7, 191, 472, 500]",0.6299376299376299
dog_000141.jpg,jitter1,"[0, 211, 204, 448]",0.8935219657483247
dog_000141.jpg,jitter2,"[1, 219, 194, 448]",0.9774419078217979
dog_000141.jpg,action_seq1,"[67, 143, 269, 413]",0.32439024390243903
dog_000141.jpg,action_seq2,"[27, 217, 229, 391]",0.5526753864447087
dog_000141.jpg,action_seq3,"[53, 18, 322, 377]",0.18238573398414698
dog_000141.jpg,random1,"[9, 191, 101, 429]",0.4107142857142857
dog_000141.jpg,random2,"[63, 1, 144, 448]",0.2978817299205649
dog_000141.jpg,random3,"[8, 57, 171, 387]",0.38048336132540067
dog_000141.jpg,gt_action_2step1,"[39, 178, 231, 448]",0.5737704918032787
dog_000141.jpg,gt_action_1step2,"[39, 268, 155, 403]",0.3625
dog_000141.jpg,gt_action_1step3,"[0, 223, 231, 448]",0.8311688311688312
dog_000142.jpg,jitter1,"[207, 248, 273, 289]",0.8566149297856614
dog_000142.jpg,jitter2,"[207, 248, 270, 288]",0.9198412698412698
dog_000142.jpg,action_seq1,"[40, 165, 340, 375]",0.036793650793650795
dog_000142.jpg,action_seq2,"[180, 0, 500, 360]",0.020121527777777776
dog_000142.jpg,action_seq3,"[0, 0, 500, 360]",0.012877777777777778
dog_000142.jpg,random1,"[266, 100, 429, 264]",0.002069679199724043
dog_000142.jpg,random2,"[188, 26, 386, 278]",0.03506789572802062
dog_000142.jpg,random3,"[67, 10, 240, 374]",0.01837409533316696
dog_000142.jpg,gt_action_2step1,"[209, 235, 270, 287]",0.7307692307692307
dog_000142.jpg,gt_action_2step2,"[221, 256, 282, 294]",0.4873275585498877
dog_000142.jpg,gt_action_1step3,"[221, 256, 258, 280]",0.3830888697152718
dog_000144.jpg,jitter1,"[78, 69, 333, 500]",0.94292343387471
dog_000144.jpg,jitter2,"[72, 90, 333, 500]",0.9684328567423606
dog_000144.jpg,action_seq1,"[119, 160, 280, 400]",0.37285780453913847
dog_000144.jpg,action_seq2,"[0, 100, 267, 500]",0.5560814008518694
dog_000144.jpg,action_seq3,"[119, 0, 333, 480]",0.6733052221861823
dog_000144.jpg,random1,"[80, 147, 226, 335]",0.26486027481858887
dog_000144.jpg,random2,"[79, 11, 182, 387]",0.271355213217236
dog_000144.jpg,random3,"[21, 1, 166, 369]",0.18134137990714333
dog_000144.jpg,gt_action_1step1,"[29, 92, 333, 500]",0.8355263157894737
dog_000144.jpg,gt_action_2step2,"[29, 11, 333, 500]",0.6971262512108493
dog_000144.jpg,gt_action_2step3,"[129, 11, 333, 419]",0.5551782682512734
dog_000145.jpg,jitter1,"[140, 159, 405, 291]",0.9437392795883361
dog_000145.jpg,jitter2,"[149, 156, 418, 298]",0.8642337295146343
dog_000145.jpg,action_seq1,"[0, 75, 480, 375]",0.22925
